AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.7158823511612057,0.9986751573857917,1.1274120606250986,2.3700234537642872,1.1755679986943068,0.22115011212575214,0.706441496443301,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.03199872376404705,0.024509102143031012,-0.6728694307680565,1.1696227534466004,0.8416137911549152,-0.14531421705884423,0.5479227351233177,0.6335590005197901
-0.6666845398880341,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.9386649072226142,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8213282026606473,-0.5356688006380267,-0.14531421705884423,-0.9785564480164178,-0.4986280044343899
0.5509169834791944,0.3197027660923036,-0.2751154012670042,1.2369681956939722,1.1755679986943068,-0.36837731963884035,0.473276809309549,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.3626801963663806,0.2869492632925651,-0.1751053573956848,0.6055199825495469,0.5133828931108029,-0.14531421705884423,-0.36796477476052364,0.45486281834798775
-0.10894448724885211,0.27120473814276874,0.4261483296790472,-0.5759202172185315,-0.1506424810401406,-0.36837731963884035,0.0781922005551367,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,0.9191197054989361,-0.5003712201560371,-0.1751053573956848,0.8046150781602717,-0.6965662996792582,-0.14531421705884423,-0.36796477476052364,-0.19857844481755782
0.17385328592031066,-0.3107715972516496,0.07551646420602151,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,0.117052981744095,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.23793105900650305,-0.1751053573956848,0.04141721165249336,-0.6128996001778177,-0.14531421705884423,-1.1312043663303915,-0.04521978101339916
-0.37603127301972783,-0.7472538487974634,0.4261483296790472,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,-0.31689240819927617,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.23793105900650305,-0.6728694307680565,-0.7217806548552849,-0.7480534993724522,-0.48689430151800744,1.0058664900652383,-0.9947099430008858
0.7551598196569228,1.5806514927802102,0.7767801951520729,2.1434124021502243,1.1755679986943068,0.22115011212575214,0.706441496443301,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.23793105900650305,4.30477130295566,1.6009954606031707,2.9332812786909246,-0.14531421705884423,-0.2153168564465501,1.0616297055731372
0.6923158700637755,0.8531810735371871,1.1274120606250986,1.0103571440799093,-0.1506424810401406,0.8106775438903446,0.5833823560115989,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,1.0742697467411673,-0.1751053573956848,0.9705276578358756,0.37179309395451904,-0.14531421705884423,-1.1312043663303915,0.5135391766730573
1.0772350613218025,-0.7957518767469982,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.7881456867255265,-0.3554636017118473,-0.14531421705884423,-1.4365002029583385,0.9949520256582856
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.08997898018139701,-0.7586709561023112
0.8180037692500701,1.3381613530325358,0.4261483296790472,0.10391293762365746,0.1145996149067489,0.22115011212575214,0.8618846211991357,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,0.15572918271779804,0.8204227893490587,0.9705276578358756,1.1891523890839752,-0.14531421705884423,0.08997898018139701,0.9842835968719092
0.29168569140746187,-0.45626568110025423,-0.6257472667400299,-0.12269811399040553,-0.41588457698703013,-0.36837731963884035,0.2595425127702771,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,0.17414727539297653,-0.5742842004079222,-0.17158960817108754,1.1585144083792118,0.3975200136212154
0.8808477188432174,-0.7472538487974634,-0.2751154012670042,-0.8025312688325945,-0.1506424810401406,-0.36837731963884035,1.1792476675756307,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,-0.6728694307680565,-0.7881456867255265,-0.4584380010982355,0.025475825170737362,1.6164581633211326,0.8695979874183646
0.5509169834791944,0.4166988219913733,2.1793076570441756,-0.5759202172185315,0.3798417108536384,-0.36837731963884035,0.4927071999040287,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.584460441800103,1.8615902301897695,0.8204227893490587,0.4396074028739429,0.06286989579535461,-0.14531421705884423,-0.6732606113884707,0.2521626714068389
0.8965587062415042,2.065631772275559,0.4261483296790472,1.9168013505361612,0.3798417108536384,0.8106775438903446,1.1015261051977137,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,0.024509102143031012,1.3181868627214304,0.37324237100370133,1.555998686897983,-0.14531421705884423,-0.2153168564465501,1.3723476939763457
0.7473043259577798,-0.019783429554440443,-0.2751154012670042,0.7837460924658465,-0.1506424810401406,-0.36837731963884035,0.5380447779578135,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.10671097843173602,1.3181868627214304,-0.1576778839582314,0.28169049449142947,-0.14531421705884423,0.3952748168093441,0.5788833029896117
0.5901944519749115,3.375078526913,2.5299395225172012,3.5030787118346023,1.1755679986943068,6.116424429771677,0.9007454023880943,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,2.1240303913393035,1.815950936093802,1.7005430084085331,3.1971531771185444,-0.14531421705884423,-1.8944439579002592,1.184316636616464
0.7001713637629189,1.0471731853353266,0.7767801951520729,2.1434124021502243,0.1145996149067489,0.8106775438903446,0.5186143873633345,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,0.9430496661664003,0.8204227893490587,0.4727899188090637,0.0886134956419516,-0.14531421705884423,-1.283852284644365,0.32950878010806667
0.47236204648776026,-0.3107715972516496,-0.2751154012670042,0.3305239892377205,-0.41588457698703013,-0.36837731963884035,0.4149856375261114,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.36915113958127005,-0.6728694307680565,-0.42313801143919777,-0.12377120309247397,-0.14531421705884423,-0.9785564480164178,0.34417786968933417
-0.22677689273600335,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.5759642827923337,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.5549765005229744,-0.14531421705884423,-1.8944439579002592,-0.962704656641757
0.3859516157971827,0.4166988219913733,-0.2751154012670042,0.5571350408517834,1.1755679986943068,0.22115011212575214,0.4020320437964585,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.36915113958127005,-0.1751053573956848,0.8709801100305132,0.28169049449142947,-0.14531421705884423,-1.8944439579002592,0.46953190792925503
-0.2974763360282939,-0.40776765315071933,-0.6257472667400299,0.3305239892377205,-0.1506424810401406,-0.36837731963884035,-0.15497248657861526,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,0.2537789691977693,-0.5003712201560371,-0.1751053573956848,0.04141721165249336,-0.9668740980685271,-1.590460728232227,1.0058664900652383,-0.6186478282811229
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8545107185957681,-0.6000278002545192,-0.14531421705884423,0.3952748168093441,-2.4549511331361353
0.5901944519749115,-0.45626568110025423,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.6546271215246898,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.36915113958127005,-0.1751053573956848,-0.6554156229850433,-0.41982260132833993,-0.14531421705884423,0.5479227351233177,0.24549490341535374
0.8808477188432174,1.0956712132848614,2.5299395225172012,1.0103571440799093,1.9712942865349754,0.8106775438903446,0.6934879027136481,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,1.8615902301897695,2.3137150094661734,1.2691703012519628,2.5986144806851628,3.1916604541960574,1.0058664900652383,0.9322750065383251
0.6608938952672022,0.6591889617390476,-0.6257472667400299,1.4635792473080353,0.1145996149067489,-0.36837731963884035,0.6092895434709044,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,2.9151419144024366,-0.10671097843173602,-0.1751053573956848,1.8332730721490162,-0.5227970007147281,-1.5379099460077403,0.8532185717512648,0.19748697387666067
-0.15607744944371238,-0.16527751340304503,1.1274120606250986,0.5571350408517834,-0.41588457698703013,-0.36837731963884035,-0.11611170538965643,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.9191197054989361,0.4181693438673321,-0.1751053573956848,0.8709801100305132,-0.5292329006763774,-0.14531421705884423,0.3952748168093441,-0.1825758016379934
-0.93377132565891,-0.6987558208479285,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-0.3622299862530611,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8213282026606473,-0.6257714001011163,-0.14531421705884423,-1.283852284644365,-1.133399517223777
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.0058664900652383,-0.7586709561023112
0.49592852758519046,-0.5047637090497891,0.07551646420602151,-0.12269811399040553,0.1145996149067489,-0.36837731963884035,0.3631712626074998,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.41156176710339754,-0.36915113958127005,-0.6728694307680565,-0.09131285208798981,-0.13020710305412322,-0.14531421705884423,0.3952748168093441,0.7869176643239487
0.3859516157971827,-0.26227356930211476,-0.6257472667400299,-0.12269811399040553,-0.41588457698703013,-0.36837731963884035,0.3955552469316321,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,0.3226587159766869,-0.2572254317635938,-0.19456610267061583,-0.14531421705884423,-0.2153168564465501,0.6482280901010573
0.27597470400917506,-0.6502577928983937,-0.6257472667400299,-0.8025312688325945,-0.41588457698703013,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.6728694307680565,-0.7549631707904058,-0.4262585012899892,-0.14531421705884423,0.5479227351233177,0.342844316091037
