AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.25,0.33064516129032256,0.23809523809523808,0.13043478260869565,0.22580645161290322,0.0,0.326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,0.13636363636363635,0.07692307692307693,0.37267080745341613,0.24313725490196078,0.21800000000000003,0.13043478260869565,0.13623684544186634
0.07400000000000001,0.008064516129032258,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.043478260869565216,0.13176470588235295,0.21800000000000003,0.43478260869565216,0.05743628756181058
0.267,0.2903225806451613,0.47619047619047616,0.30434782608695654,0.3225806451612903,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,0.2878787878787879,0.15384615384615385,0.6459627329192547,0.2211764705882353,0.129,0.8260869565217391,0.13699759097248637
0.239,0.16129032258064516,0.047619047619047616,0.21739130434782608,0.03225806451612903,0.0,0.312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.3076923076923077,0.16770186335403728,0.2023529411764706,0.21800000000000003,0.5217391304347826,0.13813870926841637
0.188,0.20967741935483872,0.047619047619047616,0.21739130434782608,0.06451612903225806,0.1111111111111111,0.305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.07575757575757576,0.15384615384615385,0.3416149068322981,0.1458823529411765,0.21800000000000003,0.5652173913043478,0.13332065424115633
0.29600000000000004,0.22580645161290322,0.0,0.9130434782608695,0.2903225806451613,0.037037037037037035,0.35200000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.07692307692307693,0.4968944099378882,0.4486274509803922,0.156,0.9130434782608695,0.16584252567516167
0.28,0.11290322580645161,0.047619047619047616,0.043478260869565216,0.06451612903225806,0.0,0.33299999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.015151515151515152,0.15384615384615385,0.15527950310559005,0.2227450980392157,0.274,0.7391304347826086,0.14720426017497146
0.302,0.6048387096774194,0.0,0.34782608695652173,0.22580645161290322,0.1111111111111111,0.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.38461538461538464,0.34782608695652173,0.5945098039215686,0.21800000000000003,0.6086956521739131,0.199061747178902
0.308,0.22580645161290322,0.09523809523809523,0.21739130434782608,0.16129032258064516,0.0,0.371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.13636363636363635,0.15384615384615385,0.18633540372670807,0.2823529411764706,0.31100000000000005,0.8695652173913043,0.15595283377710156
0.21,0.08870967741935484,0.0,0.21739130434782608,0.0967741935483871,0.0,0.34600000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.15384615384615385,0.11801242236024845,0.17411764705882354,0.21800000000000003,0.34782608695652173,0.14162545961709141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.4782608695652174,0.0905921136046659
0.171,0.04838709677419355,0.0,0.043478260869565216,0.0,0.0,0.27699999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074534161490683,0.15921568627450983,0.21800000000000003,0.6521739130434783,0.11842272093318118
0.295,0.7580645161290323,0.23809523809523808,0.391304347826087,0.45161290322580644,0.1111111111111111,0.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.030303030303030304,0.15384615384615385,0.782608695652174,0.8156862745098038,0.21800000000000003,0.30434782608695654,0.20337263851908202
0.209,0.03225806451612903,0.0,0.043478260869565216,0.12903225806451613,0.0,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.07692307692307693,0.10559006211180125,0.17019607843137255,0.21800000000000003,0.6521739130434783,0.12457208063902624
0.20600000000000002,0.0,0.0,0.0,0.03225806451612903,0.0,0.22899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453416149068323,0.156078431372549,0.21800000000000003,0.34782608695652173,0.1274882718397363
0.24100000000000002,0.04032258064516129,0.09523809523809523,0.13043478260869565,0.0967741935483871,0.0,0.287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.15384615384615385,0.13664596273291926,0.15529411764705883,0.12100000000000002,0.7391304347826086,0.11956383922911121
0.168,0.016129032258064516,0.0,0.08695652173913043,0.03225806451612903,0.0,0.18600000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.0,0.2360248447204969,0.05333333333333333,0.030000000000000027,0.8260869565217391,0.08273107645492582
0.263,0.20161290322580644,0.19047619047619047,0.13043478260869565,0.0967741935483871,0.0,0.316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146341463414634,0.12121212121212122,0.15384615384615385,0.2546583850931677,0.21490196078431376,0.21800000000000003,0.2608695652173913,0.13465195891974135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843137254901962,0.21800000000000003,0.08695652173913043,0.00431089134018005
0.187,0.08064516129032258,0.14285714285714285,0.08695652173913043,0.0967741935483871,0.0,0.307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.07575757575757576,0.0,0.11180124223602485,0.15843137254901962,0.21800000000000003,0.2608695652173913,0.12577659439584127
0.244,0.12096774193548387,0.0,0.13043478260869565,0.0967741935483871,0.0,0.34299999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13664596273291926,0.19058823529411767,0.21800000000000003,0.34782608695652173,0.15493850640294154
0.237,0.20161290322580644,0.09523809523809523,0.34782608695652173,0.41935483870967744,0.037037037037037035,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170731707317073,0.07575757575757576,0.38461538461538464,0.4720496894409938,0.156078431372549,0.246,0.8695652173913043,0.12577659439584127
0.175,0.06451612903225806,0.047619047619047616,0.08695652173913043,0.0,0.0,0.21100000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.07575757575757576,0.07692307692307693,0.2484472049689441,0.09098039215686275,0.21800000000000003,0.391304347826087,0.09629770508431595
0.209,0.04032258064516129,0.0,0.08695652173913043,0.12903225806451613,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.14823529411764708,0.197,0.8695652173913043,0.13034106757956132
0.316,0.5161290322580645,0.0,0.21739130434782608,0.06451612903225806,0.07407407407407407,0.41100000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.5384615384615384,0.453416149068323,0.476078431372549,0.6849999999999999,0.8260869565217391,0.18847470521110687
0.0,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.1458823529411765,0.21800000000000003,0.6086956521739131,0.04063649042728541
0.21600000000000003,0.23387096774193547,0.0,0.30434782608695654,0.0967741935483871,0.0,0.298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.015151515151515152,0.23076923076923078,0.36024844720496896,0.2023529411764706,0.21800000000000003,0.6086956521739131,0.13547609991124634
0.335,0.6532258064516129,0.0,0.391304347826087,0.41935483870967744,0.9259259259259259,0.45299999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.38461538461538464,0.3416149068322981,0.7090196078431372,0.21800000000000003,0.43478260869565216,0.21370609864333714
0.077,0.016129032258064516,0.047619047619047616,0.0,0.0,0.037037037037037035,0.14300000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.0,0.07453416149068323,0.12627450980392158,0.21800000000000003,0.043478260869565216,0.05280841891720553
0.156,0.0967741935483871,0.0,0.17391304347826086,0.0967741935483871,0.0,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463414,0.10606060606060606,0.3076923076923077,0.2422360248447205,0.10509803921568628,0.21800000000000003,0.21739130434782608,0.09667807784962597
0.242,0.16129032258064516,0.047619047619047616,0.043478260869565216,0.03225806451612903,0.0,0.342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.15384615384615385,0.2422360248447205,0.17411764705882354,0.15900000000000003,0.7391304347826086,0.14492202358311146
0.24100000000000002,0.10483870967741936,0.0,0.08695652173913043,0.12903225806451613,0.037037037037037035,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.10559006211180125,0.1843137254901961,0.21800000000000003,0.043478260869565216,0.1516419424369215
0.305,0.4112903225806452,0.38095238095238093,0.13043478260869565,0.0967741935483871,0.037037037037037035,0.39799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975609756097561,0.3181818181818182,0.15384615384615385,0.3105590062111801,0.3764705882352941,0.21800000000000003,0.4782608695652174,0.16711043489286168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16078431372549018,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.309,0.10483870967741936,0.047619047619047616,0.13043478260869565,0.25806451612903225,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04878048780487805,0.0,0.0,0.07453416149068323,0.22431372549019607,0.27,0.8260869565217391,0.1718016989983517
0.233,0.016129032258064516,0.0,0.043478260869565216,0.03225806451612903,0.0,0.303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.049689440993788817,0.16156862745098038,0.185,0.8695652173913043,0.13414479523266135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.261,0.16129032258064516,0.0,0.043478260869565216,0.0,0.0,0.348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.15384615384615385,0.2422360248447205,0.19607843137254902,0.21800000000000003,0.17391304347826086,0.15449473817674653
0.31,0.5564516129032258,0.42857142857142855,0.34782608695652173,0.16129032258064516,0.1111111111111111,0.397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.19696969696969696,0.23076923076923078,0.35403726708074534,0.5905882352941176,0.21800000000000003,0.30434782608695654,0.17547863572968175
0.28300000000000003,0.28225806451612906,0.14285714285714285,0.21739130434782608,0.12903225806451613,0.07407407407407407,0.35200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12195121951219512,0.015151515151515152,0.3076923076923077,0.36024844720496896,0.23215686274509803,0.396,0.9130434782608695,0.14910612400152148
0.275,0.717741935483871,0.09523809523809523,0.5217391304347826,0.12903225806451613,0.14814814814814814,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.15384615384615385,0.7204968944099379,0.5435294117647058,0.21800000000000003,0.34782608695652173,0.18555851401039689
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6086956521739131,0.0905921136046659
0.295,0.532258064516129,0.14285714285714285,0.4782608695652174,0.2903225806451613,0.0,0.391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.48484848484848486,0.23076923076923078,0.34782608695652173,0.44784313725490194,0.45199999999999996,0.7391304347826086,0.15506529732471155
0.235,0.024193548387096774,0.0,0.17391304347826086,0.0,0.0,0.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.15384615384615385,0.08695652173913043,0.15529411764705883,0.21800000000000003,0.17391304347826086,0.12298719411690122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.222,0.20161290322580644,0.0,0.4782608695652174,0.22580645161290322,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3902439024390244,0.045454545454545456,0.3076923076923077,0.5838509316770186,0.1992156862745098,0.21800000000000003,0.30434782608695654,0.12761506276150628
0.27,0.0967741935483871,0.09523809523809523,0.13043478260869565,0.16129032258064516,0.0,0.32899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07317073170731707,0.030303030303030304,0.07692307692307693,0.32919254658385094,0.19294117647058823,0.08800000000000001,0.7391304347826086,0.14428806897426144
0.281,0.16129032258064516,0.19047619047619047,0.13043478260869565,0.06451612903225806,0.037037037037037035,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.13636363636363635,0.15384615384615385,0.34782608695652173,0.30901960784313726,0.21800000000000003,0.6086956521739131,0.15715734753391655
0.222,0.04032258064516129,0.0,0.043478260869565216,0.06451612903225806,0.0,0.292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.015151515151515152,0.15384615384615385,0.07453416149068323,0.16941176470588237,0.21800000000000003,0.043478260869565216,0.13351084062381136
0.3,0.14516129032258066,0.09523809523809523,0.6086956521739131,0.7096774193548387,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463414,0.06060606060606061,0.23076923076923078,0.43478260869565216,0.3137254901960784,0.20400000000000001,0.8695652173913043,0.15550906555090654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.012422360248447204,0.15450980392156863,0.21800000000000003,0.30434782608695654,0.003867123113985035
0.204,0.04032258064516129,0.047619047619047616,0.13043478260869565,0.0,0.0,0.24100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,0.0,0.0,0.15527950310559005,0.1349019607843137,0.21800000000000003,0.43478260869565216,0.1197540256117662
0.198,0.016129032258064516,0.09523809523809523,0.043478260869565216,0.03225806451612903,0.0,0.226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.10559006211180125,0.1192156862745098,0.21800000000000003,0.2608695652173913,0.10162292379865602
0.301,0.5080645161290323,0.047619047619047616,0.21739130434782608,0.16129032258064516,0.1111111111111111,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.07692307692307693,0.2795031055900621,0.3568627450980392,0.21800000000000003,0.5217391304347826,0.17909217700012678
0.11800000000000001,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04878048780487805,0.0,0.07692307692307693,0.031055900621118012,0.1411764705882353,0.199,0.7391304347826086,0.06440978825916065
0.262,0.04032258064516129,0.0,0.08695652173913043,0.03225806451612903,0.0,0.319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.15384615384615385,0.08074534161490683,0.1780392156862745,0.21800000000000003,0.043478260869565216,0.13674400912894635
0.18100000000000002,0.056451612903225805,0.0,0.043478260869565216,0.03225806451612903,0.0,0.263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.08695652173913043,0.13568627450980392,0.20500000000000002,0.8260869565217391,0.100038037276531
0.165,0.04032258064516129,0.047619047619047616,0.0,0.06451612903225806,0.0,0.218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.19254658385093168,0.07058823529411766,0.21800000000000003,0.30434782608695654,0.08824648155192089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16078431372549018,0.21800000000000003,0.17391304347826086,0.0905921136046659
0.309,0.25,0.09523809523809523,0.7391304347826086,0.12903225806451613,0.0,0.359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.13636363636363635,0.07692307692307693,0.36645962732919257,0.34352941176470586,0.418,0.8695652173913043,0.1641308482312666
0.256,0.11290322580645161,0.047619047619047616,0.043478260869565216,0.06451612903225806,0.0,0.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.11801242236024845,0.1796078431372549,0.225,1.0,0.14720426017497146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843137254901962,0.21800000000000003,0.5217391304347826,0.001965259287435016
0.237,0.11290322580645161,0.047619047619047616,0.34782608695652173,0.06451612903225806,0.037037037037037035,0.27899999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.06060606060606061,0.38461538461538464,0.2111801242236025,0.19529411764705884,0.21800000000000003,0.043478260869565216,0.12482566248256624
0.306,0.3629032258064516,0.09523809523809523,0.43478260869565216,0.06451612903225806,0.07407407407407407,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04878048780487805,0.0,0.23076923076923078,0.36645962732919257,0.3003921568627451,0.35,0.8695652173913043,0.15747432483834156
0.23800000000000002,0.45161290322580644,0.2857142857142857,0.21739130434782608,0.06451612903225806,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.22727272727272727,0.07692307692307693,0.391304347826087,0.21882352941176472,0.21800000000000003,0.5652173913043478,0.1424496006085964
0.284,0.4112903225806452,0.19047619047619047,0.21739130434782608,0.03225806451612903,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43902439024390244,0.06060606060606061,0.15384615384615385,0.45962732919254656,0.2831372549019608,0.21800000000000003,0.6956521739130435,0.15329022441993154
0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.33299999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15921568627450983,0.21800000000000003,0.08695652173913043,0.1103714974007861
0.261,0.0967741935483871,0.0,0.5652173913043478,0.16129032258064516,0.037037037037037035,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.07575757575757576,0.07692307692307693,0.6770186335403726,0.25019607843137254,0.21800000000000003,0.5217391304347826,0.13471535438062635
0.305,0.3790322580645161,0.047619047619047616,0.21739130434782608,0.22580645161290322,0.037037037037037035,0.36700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.6153846153846154,0.5652173913043478,0.5450980392156863,0.21800000000000003,0.6956521739130435,0.1809940408266768
0.19,0.0,0.0,0.043478260869565216,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04878048780487805,0.015151515151515152,0.0,0.037267080745341616,0.1427450980392157,0.221,0.8260869565217391,0.07265119817421073
0.304,0.3790322580645161,0.19047619047619047,0.6086956521739131,0.6129032258064516,0.07407407407407407,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,0.045454545454545456,0.46153846153846156,0.45962732919254656,0.4227450980392157,0.308,0.8695652173913043,0.16837834411056168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.322,0.08064516129032258,0.14285714285714285,0.08695652173913043,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.19696969696969696,0.15384615384615385,0.15527950310559005,0.2768627450980392,0.21800000000000003,0.5652173913043478,0.1685051350323317
0.188,0.12096774193548387,0.0,0.13043478260869565,0.16129032258064516,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.030303030303030304,0.07692307692307693,0.12422360248447205,0.14745098039215687,0.196,0.9130434782608695,0.1192468619246862
0.287,0.08870967741935484,0.09523809523809523,0.043478260869565216,0.06451612903225806,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04878048780487805,0.0,0.07692307692307693,0.20496894409937888,0.18745098039215688,0.257,0.7391304347826086,0.14828198301001647
0.255,0.22580645161290322,0.14285714285714285,0.08695652173913043,0.03225806451612903,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1951219512195122,0.16666666666666666,0.0,0.4472049689440994,0.25098039215686274,0.21800000000000003,0.08695652173913043,0.13649042728540636
0.273,0.016129032258064516,0.0,0.08695652173913043,0.0,0.0,0.314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.049689440993788817,0.16549019607843135,0.20400000000000001,0.782608695652174,0.13851908203372637
0.157,0.04032258064516129,0.23809523809523808,0.0,0.0,0.0,0.20199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07317073170731707,0.07575757575757576,0.07692307692307693,0.16149068322981366,0.11372549019607844,0.21800000000000003,0.6521739130434783,0.10352478762520603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.782608695652174,0.0905921136046659
0.293,0.3387096774193548,0.23809523809523808,0.2608695652173913,0.03225806451612903,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21951219512195122,0.15151515151515152,0.15384615384615385,0.2360248447204969,0.3458823529411765,0.21800000000000003,0.43478260869565216,0.16641308482312667
0.233,0.1935483870967742,0.19047619047619047,0.043478260869565216,0.3870967741935484,0.0,0.35100000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.22727272727272727,0.15384615384615385,0.36645962732919257,0.20392156862745098,0.21800000000000003,0.5217391304347826,0.13579307721567135
0.29100000000000004,0.6612903225806451,0.0,0.782608695652174,0.06451612903225806,0.037037037037037035,0.405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.3076923076923077,0.5527950310559007,0.5058823529411764,0.21800000000000003,0.391304347826087,0.1877773551413719
